timestamp,x,y,event_type
1770018634681.852,2460,714,MOVE
1770018635876.194,2460,714,CLICK
1770018635876.194,2464,727,MOVE
1770018636897.823,2464,727,CLICK
1770018636897.823,2610,698,MOVE
1770018637050.616,2607,698,MOVE
1770018637057.573,2603,698,MOVE
1770018637064.519,2598,698,MOVE
1770018637071.482,2593,698,MOVE
1770018637078.415,2586,698,MOVE
1770018637085.365,2577,698,MOVE
1770018637092.323,2565,698,MOVE
1770018637099.272,2548,698,MOVE
1770018637106.226,2525,697,MOVE
1770018637113.150,2494,695,MOVE
1770018637120.146,2459,694,MOVE
1770018637127.122,2420,693,MOVE
1770018637134.034,2381,692,MOVE
1770018637141.002,2342,692,MOVE
1770018637147.901,2306,692,MOVE
1770018637154.911,2271,693,MOVE
1770018637161.847,2235,695,MOVE
1770018637168.810,2201,697,MOVE
1770018637175.695,2169,699,MOVE
1770018637182.668,2140,701,MOVE
1770018637189.630,2113,703,MOVE
1770018637196.566,2086,705,MOVE
1770018637203.527,2061,706,MOVE
1770018637210.460,2038,707,MOVE
1770018637217.399,2018,709,MOVE
1770018637224.373,2001,710,MOVE
1770018637231.313,1987,711,MOVE
1770018637238.285,1974,712,MOVE
1770018637245.245,1963,712,MOVE
1770018637252.176,1953,712,MOVE
1770018637259.123,1944,712,MOVE
1770018637266.063,1934,712,MOVE
1770018637273.002,1924,712,MOVE
1770018637279.955,1914,712,MOVE
1770018637286.893,1904,713,MOVE
1770018637293.870,1895,714,MOVE
1770018637300.824,1887,715,MOVE
1770018637307.848,1879,716,MOVE
1770018637314.689,1872,717,MOVE
1770018637321.643,1867,718,MOVE
1770018637328.597,1863,718,MOVE
1770018637335.563,1860,718,MOVE
1770018637342.509,1857,718,MOVE
1770018637349.442,1854,718,MOVE
1770018637356.453,1852,718,MOVE
1770018637363.362,1851,718,MOVE
1770018637370.344,1850,717,MOVE
1770018637495.587,1850,717,CLICK
1770018637495.587,2446,821,MOVE
1770018637544.051,2443,822,MOVE
1770018637550.997,2437,823,MOVE
1770018637557.948,2427,826,MOVE
1770018637565.035,2413,830,MOVE
1770018637571.858,2391,835,MOVE
1770018637578.832,2365,839,MOVE
1770018637585.737,2338,842,MOVE
1770018637592.734,2312,843,MOVE
1770018637599.664,2287,843,MOVE
1770018637606.698,2262,843,MOVE
1770018637613.600,2237,841,MOVE
1770018637620.530,2213,839,MOVE
1770018637627.477,2192,837,MOVE
1770018637634.425,2173,835,MOVE
1770018637641.377,2157,833,MOVE
1770018637648.298,2144,831,MOVE
1770018637655.294,2133,829,MOVE
1770018637662.217,2124,827,MOVE
1770018637669.141,2116,826,MOVE
1770018637676.098,2110,825,MOVE
1770018637683.070,2105,824,MOVE
1770018637690.002,2101,823,MOVE
1770018637696.955,2098,822,MOVE
1770018637703.920,2095,821,MOVE
1770018637710.862,2093,821,MOVE
1770018637717.826,2091,821,MOVE
1770018637724.746,2089,821,MOVE
1770018637731.705,2087,820,MOVE
1770018637738.653,2086,820,MOVE
1770018637745.595,2085,820,MOVE
1770018637752.569,2084,820,MOVE
1770018637759.503,2083,820,MOVE
1770018637766.452,2082,819,MOVE
1770018637773.401,2081,818,MOVE
1770018637780.356,2079,817,MOVE
1770018637787.363,2076,816,MOVE
1770018637794.251,2072,815,MOVE
1770018637801.237,2067,813,MOVE
1770018637808.179,2062,811,MOVE
1770018637815.133,2057,809,MOVE
1770018637822.070,2051,806,MOVE
1770018637829.082,2044,803,MOVE
1770018637835.958,2036,800,MOVE
1770018637842.903,2028,797,MOVE
1770018637849.848,2019,793,MOVE
1770018637856.869,2011,790,MOVE
1770018637863.856,2003,787,MOVE
1770018637870.784,1995,784,MOVE
1770018637877.685,1988,781,MOVE
1770018637884.614,1982,779,MOVE
1770018637891.564,1977,777,MOVE
1770018637898.507,1972,776,MOVE
1770018637905.494,1969,775,MOVE
1770018637912.442,1966,774,MOVE
1770018637919.380,1963,773,MOVE
1770018637926.339,1961,772,MOVE
1770018637933.312,1959,771,MOVE
1770018637940.301,1957,770,MOVE
1770018637947.164,1956,769,MOVE
1770018637954.128,1955,768,MOVE
1770018637961.091,1954,768,MOVE
1770018637968.028,1953,768,MOVE
1770018637974.969,1952,768,MOVE
1770018637981.918,1951,768,MOVE
1770018637988.881,1950,768,MOVE
1770018638002.809,1949,768,MOVE
1770018638009.716,1948,768,MOVE
1770018638016.667,1947,768,MOVE
1770018638023.644,1946,769,MOVE
1770018638030.584,1945,770,MOVE
1770018638037.526,1944,771,MOVE
1770018638044.484,1943,772,MOVE
1770018638051.403,1942,774,MOVE
1770018638058.367,1941,776,MOVE
1770018638065.328,1940,779,MOVE
1770018638072.252,1939,782,MOVE
1770018638079.215,1938,785,MOVE
1770018638086.167,1937,788,MOVE
1770018638093.120,1937,792,MOVE
1770018638100.062,1936,796,MOVE
1770018638107.051,1936,799,MOVE
1770018638113.957,1936,802,MOVE
1770018638120.909,1936,805,MOVE
1770018638127.842,1936,808,MOVE
1770018638134.827,1935,811,MOVE
1770018638141.757,1935,813,MOVE
1770018638148.724,1935,815,MOVE
1770018638155.749,1935,817,MOVE
1770018638162.602,1935,819,MOVE
1770018638169.575,1935,820,MOVE
1770018638176.545,1935,821,MOVE
1770018638183.495,1935,822,MOVE
1770018638190.440,1935,823,MOVE
1770018638197.356,1935,824,MOVE
1770018638204.325,1935,825,MOVE
1770018638211.255,1935,826,MOVE
1770018638218.236,1935,827,MOVE
1770018638385.021,1935,827,CLICK
1770018638385.021,1962,833,MOVE
1770018638892.384,1962,833,CLICK
1770018638892.384,1735,903,MOVE
1770018638947.943,1738,902,MOVE
1770018638954.884,1743,901,MOVE
1770018638961.853,1751,899,MOVE
1770018638968.792,1762,897,MOVE
1770018638975.743,1778,895,MOVE
1770018638982.720,1800,892,MOVE
1770018638989.620,1829,888,MOVE
1770018638996.625,1863,884,MOVE
1770018639003.534,1898,880,MOVE
1770018639010.498,1933,877,MOVE
1770018639017.485,1966,874,MOVE
1770018639024.375,2001,872,MOVE
1770018639031.337,2036,870,MOVE
1770018639038.284,2074,869,MOVE
1770018639045.230,2115,868,MOVE
1770018639052.197,2159,868,MOVE
1770018639059.153,2203,869,MOVE
1770018639066.105,2249,872,MOVE
1770018639073.043,2296,877,MOVE
1770018639079.971,2344,884,MOVE
1770018639086.911,2391,893,MOVE
1770018639093.887,2436,903,MOVE
1770018639100.888,2479,913,MOVE
1770018639107.790,2519,924,MOVE
1770018639114.843,2557,936,MOVE
1770018639121.666,2593,948,MOVE
1770018639128.633,2626,960,MOVE
1770018639135.586,2655,971,MOVE
1770018639142.539,2681,980,MOVE
1770018639149.510,2705,989,MOVE
1770018639156.483,2727,997,MOVE
1770018639163.392,2747,1003,MOVE
1770018639170.340,2764,1008,MOVE
1770018639177.294,2778,1013,MOVE
1770018639184.297,2790,1017,MOVE
1770018639191.173,2799,1020,MOVE
1770018639198.114,2806,1022,MOVE
1770018639205.055,2812,1024,MOVE
1770018639212.109,2816,1025,MOVE
1770018639219.030,2819,1026,MOVE
1770018639225.961,2821,1027,MOVE
1770018639232.887,2823,1028,MOVE
1770018639239.868,2825,1028,MOVE
1770018639246.814,2826,1028,MOVE
1770018639253.743,2827,1028,MOVE
1770018639260.716,2828,1028,MOVE
1770018639267.766,2829,1028,MOVE
1770018639274.596,2830,1028,MOVE
1770018639281.548,2831,1028,MOVE
1770018639288.471,2831,1027,MOVE
1770018639295.523,2831,1025,MOVE
1770018639302.378,2831,1022,MOVE
1770018639309.328,2831,1018,MOVE
1770018639316.284,2831,1012,MOVE
1770018639323.213,2831,1005,MOVE
1770018639330.163,2830,997,MOVE
1770018639337.113,2828,988,MOVE
1770018639344.066,2826,978,MOVE
1770018639351.101,2823,968,MOVE
1770018639358.010,2819,959,MOVE
1770018639365.011,2815,951,MOVE
1770018639371.862,2811,943,MOVE
1770018639378.831,2807,936,MOVE
1770018639385.782,2804,931,MOVE
1770018639392.714,2801,927,MOVE
1770018639399.690,2798,923,MOVE
1770018639406.613,2796,920,MOVE
1770018639413.565,2794,917,MOVE
1770018639420.513,2793,915,MOVE
1770018639427.534,2792,913,MOVE
1770018639434.504,2791,911,MOVE
1770018639441.375,2790,909,MOVE
1770018639448.320,2789,908,MOVE
1770018639455.275,2789,907,MOVE
1770018639462.232,2789,906,MOVE
1770018639469.272,2789,905,MOVE
1770018639476.175,2789,904,MOVE
1770018639483.146,2790,903,MOVE
1770018639490.095,2791,901,MOVE
1770018639496.964,2793,899,MOVE
1770018639503.941,2796,897,MOVE
1770018639510.884,2800,894,MOVE
1770018639517.816,2804,891,MOVE
1770018639524.765,2809,888,MOVE
1770018639531.712,2813,886,MOVE
1770018639538.689,2817,884,MOVE
1770018639545.633,2820,882,MOVE
1770018639552.549,2823,880,MOVE
1770018639559.501,2826,879,MOVE
1770018639566.452,2828,878,MOVE
1770018639573.394,2830,877,MOVE
1770018639580.339,2832,876,MOVE
1770018639587.323,2833,875,MOVE
1770018639594.266,2834,874,MOVE
1770018639601.207,2835,873,MOVE
1770018639608.172,2836,873,MOVE
1770018639628.995,2835,873,MOVE
1770018639635.939,2833,873,MOVE
1770018639642.916,2831,873,MOVE
1770018639649.854,2828,873,MOVE
1770018639656.829,2825,874,MOVE
1770018639663.786,2823,875,MOVE
1770018639754.150,2823,875,CLICK
1770018639754.150,2747,906,MOVE
1770018640490.831,2747,906,CLICK
1770018640490.831,2521,956,MOVE
1770018641171.971,2521,956,CLICK
1770018641171.971,2652,911,MOVE
1770018641519.284,2649,911,MOVE
1770018641526.211,2646,911,MOVE
1770018641533.142,2643,911,MOVE
1770018641540.097,2640,911,MOVE
1770018641547.069,2638,911,MOVE
1770018641554.007,2636,911,MOVE
1770018641560.962,2634,911,MOVE
1770018641567.929,2632,911,MOVE
1770018641574.842,2631,911,MOVE
1770018641581.823,2630,911,MOVE
1770018641588.779,2629,911,MOVE
1770018641595.730,2628,911,MOVE
1770018641602.744,2627,911,MOVE
1770018641609.610,2626,911,MOVE
1770018641616.642,2625,911,MOVE
1770018641727.761,2626,911,MOVE
1770018641734.708,2627,911,MOVE
1770018641748.575,2628,911,MOVE
1770018641755.555,2628,910,MOVE
1770018641762.495,2628,909,MOVE
1770018641894.544,2628,909,CLICK
1770018641894.544,2576,923,MOVE
1770018643118.469,2576,923,CLICK
1770018643118.469,2563,906,MOVE
1770018645592.971,2563,906,CLICK
1770018645592.971,2553,913,MOVE
1770018647378.329,2553,913,CLICK
1770018647378.329,2581,916,MOVE
1770018647759.654,2581,916,CLICK
1770018647759.654,2678,1160,MOVE
1770018647884.685,2675,1158,MOVE
1770018647891.629,2671,1155,MOVE
1770018647898.576,2665,1149,MOVE
1770018647905.526,2656,1139,MOVE
1770018647912.505,2643,1123,MOVE
1770018647919.464,2626,1103,MOVE
1770018647926.408,2607,1081,MOVE
1770018647933.328,2590,1062,MOVE
1770018647940.280,2575,1046,MOVE
1770018647947.228,2563,1033,MOVE
1770018647954.172,2552,1022,MOVE
1770018647961.121,2543,1014,MOVE
1770018647968.095,2536,1007,MOVE
1770018647975.029,2530,1001,MOVE
1770018647981.984,2526,997,MOVE
1770018647988.910,2523,994,MOVE
1770018647995.867,2521,992,MOVE
1770018648002.925,2519,990,MOVE
1770018648009.774,2517,988,MOVE
1770018648016.730,2515,986,MOVE
1770018648023.661,2514,984,MOVE
1770018648030.635,2513,983,MOVE
1770018648037.632,2512,982,MOVE
1770018648044.514,2511,981,MOVE
1770018648051.484,2510,980,MOVE
1770018648058.531,2510,979,MOVE
1770018648065.393,2510,978,MOVE
1770018648072.322,2510,977,MOVE
1770018648079.295,2510,976,MOVE
1770018648086.276,2510,975,MOVE
1770018648093.216,2510,974,MOVE
1770018648100.142,2510,973,MOVE
1770018648107.104,2510,972,MOVE
1770018648197.825,2510,973,MOVE
1770018648204.633,2510,974,MOVE
1770018648211.381,2510,975,MOVE
1770018648218.259,2511,976,MOVE
1770018648225.220,2512,977,MOVE
1770018648232.197,2513,978,MOVE
1770018650053.867,2513,978,CLICK
1770018650053.867,2291,1027,MOVE
1770018650073.598,2286,1027,MOVE
1770018650080.591,2277,1027,MOVE
1770018650087.542,2264,1028,MOVE
1770018650094.432,2245,1030,MOVE
1770018650101.400,2223,1032,MOVE
1770018650108.405,2200,1035,MOVE
1770018650115.241,2177,1038,MOVE
1770018650122.217,2154,1041,MOVE
1770018650129.134,2132,1043,MOVE
1770018650136.092,2109,1045,MOVE
1770018650143.053,2084,1047,MOVE
1770018650149.991,2056,1049,MOVE
1770018650156.970,2027,1052,MOVE
1770018650163.882,1998,1054,MOVE
1770018650170.860,1967,1057,MOVE
1770018650177.790,1936,1060,MOVE
1770018650184.739,1905,1064,MOVE
1770018650191.709,1875,1069,MOVE
1770018650198.637,1846,1074,MOVE
1770018650205.566,1815,1081,MOVE
1770018650212.547,1785,1089,MOVE
1770018650219.469,1756,1097,MOVE
1770018650226.440,1728,1107,MOVE
1770018650233.390,1701,1117,MOVE
1770018650240.316,1673,1129,MOVE
1770018650247.257,1645,1141,MOVE
1770018650254.211,1618,1154,MOVE
1770018650261.150,1591,1167,MOVE
1770018650268.107,1564,1180,MOVE
1770018650275.066,1536,1193,MOVE
1770018650282.009,1509,1206,MOVE
1770018650288.958,1483,1219,MOVE
1770018650295.875,1460,1231,MOVE
1770018650302.864,1438,1241,MOVE
1770018650309.836,1417,1251,MOVE
1770018650316.738,1398,1259,MOVE
1770018650323.676,1381,1266,MOVE
1770018650330.623,1367,1272,MOVE
1770018650337.578,1355,1277,MOVE
1770018650344.515,1345,1282,MOVE
1770018650351.474,1337,1285,MOVE
1770018650358.446,1330,1288,MOVE
1770018650365.356,1324,1291,MOVE
1770018650372.341,1318,1294,MOVE
1770018650379.261,1313,1296,MOVE
1770018650386.249,1308,1299,MOVE
1770018650393.167,1304,1301,MOVE
1770018650400.114,1300,1304,MOVE
1770018650407.062,1296,1306,MOVE
1770018650414.010,1293,1308,MOVE
1770018650420.997,1290,1310,MOVE
1770018650427.890,1288,1312,MOVE
1770018650434.899,1286,1314,MOVE
1770018650441.820,1284,1315,MOVE
1770018650448.774,1282,1316,MOVE
1770018650455.709,1280,1317,MOVE
1770018650462.639,1279,1318,MOVE
1770018650469.607,1278,1319,MOVE
1770018650476.546,1277,1320,MOVE
1770018650483.514,1276,1320,MOVE
1770018650539.082,1277,1320,MOVE
1770018650546.011,1278,1320,MOVE
1770018650552.970,1280,1319,MOVE
1770018650559.927,1282,1318,MOVE
1770018650566.938,1284,1317,MOVE
1770018650573.841,1286,1315,MOVE
1770018650580.759,1289,1313,MOVE
1770018650733.681,1289,1313,CLICK
1770018650733.681,1620,1195,MOVE
1770018653027.764,1620,1195,CLICK
1770018653027.764,1473,1107,MOVE
1770018653103.282,1476,1107,MOVE
1770018653110.099,1480,1107,MOVE
1770018653117.066,1486,1108,MOVE
1770018653123.966,1494,1111,MOVE
1770018653130.929,1506,1116,MOVE
1770018653137.869,1522,1123,MOVE
1770018653144.827,1544,1132,MOVE
1770018653151.781,1573,1144,MOVE
1770018653158.730,1606,1156,MOVE
1770018653165.677,1640,1167,MOVE
1770018653172.632,1674,1178,MOVE
1770018653179.562,1706,1188,MOVE
1770018653186.524,1739,1197,MOVE
1770018653193.456,1771,1205,MOVE
1770018653200.406,1799,1212,MOVE
1770018653207.395,1826,1219,MOVE
1770018653214.338,1851,1225,MOVE
1770018653221.278,1873,1229,MOVE
1770018653228.220,1893,1233,MOVE
1770018653235.181,1910,1236,MOVE
1770018653242.171,1925,1238,MOVE
1770018653249.092,1939,1240,MOVE
1770018653256.082,1951,1241,MOVE
1770018653263.021,1962,1241,MOVE
1770018653269.942,1972,1241,MOVE
1770018653276.906,1981,1240,MOVE
1770018653283.846,1990,1238,MOVE
1770018653429.894,1990,1238,CLICK
1770018653429.894,2510,779,MOVE
1770018653471.530,2510,784,MOVE
1770018653478.495,2509,795,MOVE
1770018653485.418,2508,818,MOVE
1770018653492.380,2507,861,MOVE
1770018653499.320,2506,918,MOVE
1770018653506.292,2505,975,MOVE
1770018653513.254,2504,1029,MOVE
1770018653520.163,2504,1080,MOVE
1770018653527.124,2505,1128,MOVE
1770018653534.066,2506,1174,MOVE
1770018653541.019,2507,1216,MOVE
1770018653547.970,2508,1255,MOVE
1770018653554.916,2510,1291,MOVE
1770018653561.867,2511,1323,MOVE
1770018653568.839,2512,1349,MOVE
1770018653575.763,2513,1371,MOVE
1770018653589.603,2513,1380,MOVE
1770018653742.506,2513,1380,CLICK
1770018653742.506,1906,960,MOVE
1770018654110.878,1900,951,MOVE
1770018654124.771,1898,947,MOVE
1770018654138.660,1896,943,MOVE
1770018654152.568,1894,939,MOVE
1770018654166.482,1892,936,MOVE
1770018654187.316,1889,933,MOVE
1770018654201.220,1889,930,MOVE
1770018654222.055,1889,927,MOVE
1770018654242.922,1889,924,MOVE
1770018654263.784,1889,921,MOVE
1770018654284.627,1889,918,MOVE
1770018654305.474,1889,915,MOVE
1770018654416.750,1889,918,MOVE
1770018654437.535,1889,921,MOVE
1770018654458.393,1889,924,MOVE
1770018654493.173,1889,927,MOVE
1770018654569.582,1889,930,MOVE
1770018654604.331,1889,933,MOVE
1770018654625.181,1889,936,MOVE
1770018654646.045,1889,939,MOVE
1770018654666.904,1887,943,MOVE
1770018654680.811,1885,947,MOVE
1770018654687.761,1885,950,MOVE
1770018654694.706,1885,953,MOVE
1770018654701.652,1884,956,MOVE
1770018654715.546,1883,960,MOVE
1770018654729.438,1883,964,MOVE
1770018654743.344,1883,968,MOVE
1770018654764.188,1883,971,MOVE
1770018654785.060,1883,974,MOVE
1770018655028.308,1883,971,MOVE
1770018655069.992,1883,968,MOVE
1770018655097.775,1884,965,MOVE
1770018655118.610,1885,962,MOVE
1770018655160.334,1887,959,MOVE
1770018655202.059,1888,956,MOVE
1770018655229.840,1889,953,MOVE
1770018655250.679,1891,950,MOVE
1770018655271.539,1892,947,MOVE
1770018655292.400,1893,944,MOVE
1770018655361.929,1893,941,MOVE
1770018655466.165,1893,944,MOVE
1770018655487.013,1893,947,MOVE
1770018655514.754,2440,875,MOVE
1770018657941.097,2440,875,CLICK
1770018657941.097,1984,939,MOVE
1770018658051.324,1982,934,MOVE
1770018658058.231,1980,926,MOVE
1770018658065.182,1979,913,MOVE
1770018658072.130,1979,892,MOVE
1770018658079.086,1980,866,MOVE
1770018658086.067,1984,834,MOVE
1770018658093.021,1989,804,MOVE
1770018658099.940,1994,777,MOVE
1770018658106.980,1998,756,MOVE
1770018658113.842,2002,739,MOVE
1770018658120.792,2006,724,MOVE
1770018658127.757,2009,712,MOVE
1770018658134.720,2012,702,MOVE
1770018658141.708,2014,693,MOVE
1770018658148.586,2016,685,MOVE
1770018658155.554,2017,679,MOVE
1770018658162.495,2019,673,MOVE
1770018658169.445,2020,667,MOVE
1770018658176.423,2021,662,MOVE
1770018658183.333,2022,658,MOVE
1770018658190.282,2023,654,MOVE
1770018658197.231,2024,650,MOVE
1770018658204.210,2025,647,MOVE
1770018658211.133,2026,644,MOVE
1770018658315.406,2026,644,CLICK
1770018658315.406,1914,869,MOVE
1770018658711.545,1914,869,CLICK
1770018658711.545,1676,1531,MOVE
1770018658732.449,1681,1525,MOVE
1770018658739.328,1688,1518,MOVE
1770018658746.252,1696,1510,MOVE
1770018658753.202,1705,1500,MOVE
1770018658760.159,1717,1488,MOVE
1770018658767.089,1730,1475,MOVE
1770018658774.035,1745,1460,MOVE
1770018658780.970,1761,1443,MOVE
1770018658787.926,1778,1424,MOVE
1770018658794.886,1797,1399,MOVE
1770018658801.835,1817,1366,MOVE
1770018658808.871,1836,1325,MOVE
1770018658815.744,1854,1281,MOVE
1770018658822.688,1870,1235,MOVE
1770018658829.617,1885,1187,MOVE
1770018658836.594,1900,1138,MOVE
1770018658843.523,1915,1088,MOVE
1770018658850.470,1929,1039,MOVE
1770018658857.441,1942,992,MOVE
1770018658864.377,1954,947,MOVE
1770018658871.324,1966,904,MOVE
1770018658878.295,1977,861,MOVE
1770018658885.232,1988,821,MOVE
1770018658892.178,1999,784,MOVE
1770018658899.121,2010,752,MOVE
1770018658906.156,2018,724,MOVE
1770018658913.013,2025,701,MOVE
1770018658919.972,2031,682,MOVE
1770018658926.940,2036,667,MOVE
1770018658933.876,2040,655,MOVE
1770018658940.881,2042,645,MOVE
1770018658947.753,2044,637,MOVE
1770018658954.711,2045,631,MOVE
1770018658961.661,2046,627,MOVE
1770018658968.610,2046,624,MOVE
1770018658975.578,2046,621,MOVE
1770018658982.509,2046,619,MOVE
1770018658989.448,2046,617,MOVE
1770018658996.398,2046,616,MOVE
1770018659003.373,2046,615,MOVE
1770018659010.311,2046,614,MOVE
1770018659017.259,2046,613,MOVE
1770018659024.214,2046,612,MOVE
1770018659031.162,2046,611,MOVE
1770018659038.103,2046,610,MOVE
1770018659045.042,2046,609,MOVE
1770018659052.001,2046,608,MOVE
1770018659058.944,2046,607,MOVE
1770018659065.896,2046,606,MOVE
1770018659072.850,2046,605,MOVE
1770018659079.786,2046,604,MOVE
1770018659086.746,2046,603,MOVE
1770018659093.692,2046,602,MOVE
1770018659100.639,2046,601,MOVE
1770018659107.585,2046,600,MOVE
1770018659114.531,2046,599,MOVE
